OPTDENS,LOT,RUN
1.053,Lot1,Run1
1.708,Lot1,Run1
0.977,Lot1,Run1
0.881,Lot1,Run2
0.788,Lot1,Run2
0.788,Lot1,Run2
0.896,Lot1,Run3
1.038,Lot1,Run3
0.963,Lot1,Run3
0.971,Lot1,Run4
1.234,Lot1,Run4
1.089,Lot1,Run4
0.984,Lot1,Run5
0.986,Lot1,Run5
1.067,Lot1,Run5
0.996,Lot2,Run1
1.129,Lot2,Run1
1.016,Lot2,Run1
1.019,Lot2,Run2
1.088,Lot2,Run2
1.28,Lot2,Run2
1.12,Lot2,Run3
1.054,Lot2,Run3
1.235,Lot2,Run3
1.327,Lot2,Run4
1.361,Lot2,Run4
1.233,Lot2,Run4
1.079,Lot2,Run5
1.12,Lot2,Run5
0.959,Lot2,Run5
1.229,Lot3,Run1
1.027,Lot3,Run1
1.109,Lot3,Run1
1.118,Lot3,Run2
1.066,Lot3,Run2
1.146,Lot3,Run2
1.053,Lot3,Run3
1.082,Lot3,Run3
1.113,Lot3,Run3
1.14,Lot3,Run4
1.172,Lot3,Run4
0.966,Lot3,Run4
0.963,Lot3,Run5
1.064,Lot3,Run5
1.086,Lot3,Run5
0.985,Lot4,Run1
0.894,Lot4,Run1
1.109,Lot4,Run1
0.847,Lot4,Run2
0.799,Lot4,Run2
0.918,Lot4,Run2
1.033,Lot4,Run3
0.943,Lot4,Run3
1.089,Lot4,Run3
0.988,Lot4,Run4
1.169,Lot4,Run4
1.106,Lot4,Run4
1.308,Lot4,Run5
1.498,Lot4,Run5
1.271,Lot4,Run5
1.128,Lot5,Run1
1.141,Lot5,Run1
1.144,Lot5,Run1
0.99,Lot5,Run2
0.801,Lot5,Run2
0.416,Lot5,Run2
0.929,Lot5,Run3
0.95,Lot5,Run3
0.899,Lot5,Run3
0.873,Lot5,Run4
0.871,Lot5,Run4
0.786,Lot5,Run4
0.93,Lot5,Run5
0.968,Lot5,Run5
0.844,Lot5,Run5
