ID,Feature 1,Feature 2
1,0.130610668,-1.123509105
2,0.713853564,0.564677894
3,0.776684323,0.761043052
4,0.772784127,0.748047104
5,0.044091715,-1.705058948
6,0.567637633,0.170362917
7,0.020130102,-2.051069245
8,0.952960263,1.674260191
9,0.583233169,0.210171705
10,0.691309786,0.499566392
11,0.554604493,0.137303362
12,0.213504707,-0.794319569
13,0.245920098,-0.687384923
14,0.437125164,-0.158262029
15,0.936711533,1.527740684
16,0.094952442,-1.310860542
17,0.724460559,0.596144226
18,0.202796858,-0.831672697
19,0.726507354,0.602283726
20,0.281871831,-0.57728986
21,0.601629059,0.257565988
22,0.843001763,1.006871614
